frame,timestamp,processing_mode,detector_profile,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,webrtc_mode_0_evaluated,webrtc_mode_0_is_speech,webrtc_mode_1_evaluated,webrtc_mode_1_is_speech,webrtc_mode_2_evaluated,webrtc_mode_2_is_speech,webrtc_mode_3_evaluated,webrtc_mode_3_is_speech,webrtc_assist_open,webrtc_assist_enter_count,webrtc_assist_exit_count,temporal_candidate,temporal_qualifying_run,assisted_confirmation_requirement,fallback_confirmation_requirement,confirmation_requirement,threshold_crossing_route,trigger_route,trigger_suppression_reason
289,2026-08-08T23:58:56.335331,shadow,analysis_full,silero,webrtc,False,0.006840916350483894,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004097243795761115,0.6735393639205651,0.22109081814993647,0.10536981548883338,,,,,,,,,,,,,,False,True,temporal_v1,False,6.989737089139828e-05,0.1732776617954071,3.8549592808637145,0.8617453880798551,62.06541505241134,1724.6473988207206,0.0002759654980024423,9.058629829645762e-05,4.31725822772116e-05,0.0,0.0,0.038052044377163946,0.027867254350558385,0.016303644189177305,0.01631734699763602,0.1202577648460105,68.74457286483309,0.0036484705620085114,1.2152752521590278,-0.0007315025580967672,2200.0,0.028047829929153927,True,0.014196489006280899,0.038052044377163946,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
290,2026-08-08T23:58:56.340921,shadow,analysis_full,silero,webrtc,False,0.005154312122613192,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0003138002451272554,0.5680253938326622,0.2951571354929424,0.1368174674876547,,,,,,,,,,,,,,False,True,temporal_v1,False,6.436094966617933e-05,0.20041753653444677,3.7930980314226397,0.8315677148110104,60.987065773242854,1903.1537837084502,0.00017824650782319516,9.262038146874387e-05,4.293335483531634e-05,0.0,0.0,0.06644025968301707,0.042782921598737284,0.027242821570660842,0.025484269780420548,0.12884974698908408,120.01742660294119,0.005393915018808385,0.9501735298333722,-0.0005678393538950691,2366.666666666667,0.052992923971738895,True,0.011250348761677742,0.06644025968301707,True,True,True,True,True,1,True,False,True,False,True,False,True,False,False,0,0,True,1,15,24,24,,,
291,2026-08-08T23:58:56.349366,shadow,analysis_full,silero,webrtc,False,0.00471468036994338,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0007410463860330158,0.720622029929836,0.19805990527715867,0.0813180634435621,,,,,,,,,,,,,,False,True,temporal_v1,False,8.821851733384059e-05,0.1127348643006263,3.4754591655869365,0.8785553224517785,64.569054125413,1757.5978217467123,0.0005340143509752807,0.00014677157702367986,6.026045703405519e-05,0.0,0.0,0.06589319273777339,0.042591271321101444,0.02696485496103476,0.026901960244151812,0.12855883076824923,122.15969061160949,0.004328716654673736,0.9462886825237812,-0.0005625613245909219,1933.3333333333335,0.0415213992327509,True,0.008068510796874762,0.06589319273777339,True,True,True,True,True,2,True,False,True,False,True,False,True,False,False,0,0,True,2,15,24,24,,,
292,2026-08-08T23:58:56.356438,shadow,analysis_full,silero,webrtc,False,0.004059703554958105,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0013498839552213986,0.4411160192354054,0.4605719532666919,0.0983120267570982,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00011472710246876724,0.17745302713987474,4.000854256274571,0.8386860763893395,66.90393806771542,1781.4942026797944,0.0005954554367570076,0.0006217186899396872,0.0001327098275247037,0.0,0.0,0.10736108427407003,0.08901745336659601,0.027105490628669234,0.02861648711191384,0.16973093202774153,125.5280930291756,0.0072536648723332655,1.0812157901951418,-0.0006369836919852349,2133.3333333333335,0.03647039864022185,True,0.0072495052590966225,0.10736108427407003,True,True,True,True,True,3,True,False,True,False,True,False,True,False,False,0,0,True,3,15,24,24,,,
293,2026-08-08T23:58:56.359234,shadow,analysis_full,silero,webrtc,False,0.004288546275347471,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0029947598398718175,0.7763776735148218,0.17903383528418318,0.04458849086707849,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00016809632657270693,0.1022964509394572,3.4259117752452775,0.9207446536858926,70.81320038051943,1520.9780054877915,0.002325064677215302,0.0005361633398872978,0.00013353182176921796,0.0,0.0,0.10581248582719477,0.08744208084530473,0.02763746463876834,0.030469440729979903,0.180644005913876,123.42758426330676,0.008062920786892493,1.0051311720861669,-0.0005990415539084013,1266.6666666666667,0.02540000639373971,True,0.007045210804790258,0.10581248582719477,True,True,True,True,True,4,True,False,True,False,True,False,True,False,False,0,0,True,4,15,24,24,,,
294,2026-08-08T23:58:56.367612,shadow,analysis_full,silero,webrtc,False,0.004185712896287441,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0008297306686664058,0.6853726623336762,0.22944691292543032,0.08518042353568309,,,,,,,,,,,,,,False,True,temporal_v1,False,9.321361846038402e-05,0.15031315240083507,3.6757347891546748,0.8821872513891503,65.13122288198466,1610.0607184331666,0.0005686747174037959,0.00019037914048505988,7.067680977754997e-05,0.0,0.0,0.1007627308317168,0.08461676845231725,0.025742126373441723,0.029063062305294124,0.17092414716043916,116.23646297093954,0.005285273471749417,1.451142799942379,-0.0008784149677185567,1766.6666666666667,0.012408941676461257,True,0.005997614236548543,0.1007627308317168,True,True,True,True,True,5,True,False,True,False,True,False,True,False,False,0,0,True,5,15,24,24,,,
295,2026-08-08T23:58:56.374648,shadow,analysis_full,silero,webrtc,False,0.0037234523333609104,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0012573247310460366,0.7686462756039606,0.18076135631428147,0.05059236728641855,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00011178538736179276,0.11899791231732777,3.4562290863941256,0.9149243325755273,67.03667374586163,1530.1940664499052,0.0009664379717432875,0.00022727572371137073,6.36110345913785e-05,0.0,0.0,0.1039153957785201,0.08598809999129707,0.02678203662360556,0.030166834017851262,0.17911523448737726,120.66244486766814,0.00424435437773097,1.0456742279320315,-0.0006118687597923639,1333.3333333333335,0.02183718819031122,True,0.004934496246278286,0.1039153957785201,True,True,True,True,True,6,True,False,True,False,True,False,True,False,False,0,0,True,6,15,24,24,,,
296,2026-08-08T23:58:56.379216,shadow,analysis_full,silero,webrtc,False,0.002455508802086115,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0008955525918245861,0.7748000619331096,0.17947342574615305,0.04572651120410838,,,,,,,,,,,,,,False,True,temporal_v1,False,9.567422055508311e-05,0.1022964509394572,3.3839651476568147,0.9146041255338934,65.54313917257727,1569.2217408518773,0.0006938742036100461,0.00016072789159060475,4.0950495623935236e-05,0.0,0.0,0.10416944441922445,0.08445221615261922,0.028582125254052893,0.0321936643443862,0.19368041546987777,123.16507064219648,0.007239859233639538,1.069258581972724,-0.0006344323826953477,1433.3333333333335,0.022703905461703595,True,0.004501613322645426,0.10416944441922445,True,True,True,True,True,7,True,False,True,False,True,False,True,False,False,0,0,True,7,15,24,24,,,
297,2026-08-08T23:58:56.379216,shadow,analysis_full,silero,webrtc,False,0.001636698842048645,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0008265438726557184,0.7584364871463299,0.1953445962639296,0.04621891537988338,,,,,,,,,,,,,,False,True,temporal_v1,False,9.371289789633259e-05,0.11064718162839249,3.438820382457691,0.9178258597090788,65.35567980209852,1556.1543666187576,0.0006268810312493265,0.00016146087909835617,3.8201961308035753e-05,0.0,0.0,0.10488377747948295,0.08440924774193663,0.029673312097346954,0.033499989445468885,0.20190445669795873,126.92319873896955,0.00445381011490337,1.0473222784015424,-0.0006278297360090247,1333.3333333333335,0.026150876613717733,True,0.004237129585817456,0.10488377747948295,True,True,True,True,True,8,True,False,True,False,True,False,True,False,False,0,0,True,8,15,24,24,,,
298,2026-08-08T23:58:56.406365,shadow,analysis_full,silero,webrtc,False,0.0015240301145240664,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0010011385123011164,0.7669050947730571,0.18501070909666187,0.04808419513141835,,,,,,,,,,,,,,False,True,temporal_v1,False,9.990868105552528e-05,0.11482254697286012,3.548366729642963,0.9127836098760297,65.95428638031841,1513.0789120124198,0.000767778225657245,0.00018522134606480667,4.813893957906475e-05,0.0,0.0,0.10458103471459729,0.08321738138814712,0.03058595163949737,0.03413919754081494,0.20254109764524844,128.48743264658685,0.006209658154653464,1.4335507113972517,-0.0008750483706797199,1533.3333333333335,0.013015204641563902,True,0.004122708225622773,0.10458103471459729,True,True,True,True,True,9,True,False,True,False,True,False,True,False,False,0,0,True,9,15,24,24,,,
299,2026-08-08T23:58:56.422186,shadow,analysis_full,silero,webrtc,False,0.001465413486585021,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.00046533401821159757,0.7545201952928651,0.16738206340582634,0.07809773915231472,,,,,,,,,,,,,,False,True,temporal_v1,False,7.417980594325655e-05,0.15031315240083507,3.442213505149159,0.8991068112270841,62.89022776888709,1601.874299207712,0.0003511039142974282,7.788856814118157e-05,3.634153477298781e-05,0.0,0.0,0.1058583706206543,0.08547617619745201,0.02885376710591713,0.032299089112006206,0.1890749615578129,126.29573966601656,0.005421578169981393,1.6329610967810309,-0.0010076889135425457,1700.0000000000002,0.00781801136203875,True,0.0038915779441595078,0.1058583706206543,True,True,True,True,True,10,True,False,True,False,True,False,True,False,False,0,0,True,10,15,24,24,,,
300,2026-08-08T23:58:56.425682,shadow,analysis_full,silero,webrtc,False,0.0015768028097227216,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0005640996925056225,0.7748272374008525,0.17572094971655292,0.04945181110985829,,,,,,,,,,,,,,False,False,temporal_v1,False,8.129308870125058e-05,0.09394572025052192,3.418276312611927,0.9176312140640878,63.932549594172244,1551.6227021876846,0.00043707980636280183,9.912413370190345e-05,2.7895751440917187e-05,0.0,0.0,0.09764836191874599,0.08344171065041364,0.019444174612044236,0.025491109818061106,0.1767039065077291,90.42052234461026,0.005131561962706519,1.125918480356555,-0.0006662254589245908,1366.6666666666667,0.020495669105277635,True,0.0030894805677235126,0.09764836191874599,True,True,True,True,True,11,True,False,True,False,True,False,True,False,False,0,0,True,11,15,24,24,,,
301,2026-08-08T23:58:56.435990,shadow,analysis_full,silero,webrtc,False,0.0010598611552268267,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00032797252712849715,0.7294739270954645,0.19721580341856443,0.07331026643693501,,,,,,,,,,,,,,False,False,temporal_v1,False,6.376462026622531e-05,0.1419624217118998,3.7164336123369996,0.8919095911866036,61.18629152642856,1683.703112493726,0.00023924740734384862,6.468136543686348e-05,2.4043753347785023e-05,0.0,0.0,0.09767050547613397,0.08345931126633652,0.01881809238343703,0.025776752460204673,0.18435438440118443,79.54097260565933,0.005356089649864036,0.9419305770368633,-0.0005632678035438033,1566.6666666666667,0.037785562827708334,True,0.00204610382206738,0.09767050547613397,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
302,2026-08-08T23:58:56.442886,shadow,analysis_full,silero,webrtc,False,0.0008815754554234445,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005335430220199112,0.6920765047576991,0.20570539078581113,0.10221810258222663,,,,,,,,,,,,,,False,False,temporal_v1,False,7.854683748478167e-05,0.18162839248434237,3.7559689550908137,0.8825508196311378,63.40944897341441,1704.6668331540588,0.00036925258981740025,0.00010975267584564846,5.453775535686249e-05,0.0,0.0,0.032513029283855216,0.017139773436844394,0.019593249714047262,0.026621842607612876,0.1316645273399862,62.7999377461474,0.004515180522101661,1.019981548272558,-0.0006063953273856078,1766.6666666666667,0.038134746497728356,True,0.0016067508258856833,0.032513029283855216,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
303,2026-08-08T23:58:56.442886,shadow,analysis_full,silero,webrtc,False,0.0008671791292726994,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003840305909877371,0.7298791962031065,0.19347988675575978,0.07664091443717462,,,,,,,,,,,,,,False,False,temporal_v1,False,6.832494354597462e-05,0.14718162839248433,3.6025572778370205,0.883805051725941,61.925645834528126,1724.3450458657992,0.0002802959390675335,7.430219525505488e-05,2.943245566514876e-05,0.0,0.0,0.031450256829314856,0.016801410030086106,0.019039898761194978,0.025899258114952604,0.12884511475878882,71.38923542315833,0.003255891034319867,0.9401046664034123,-0.0005628990961872656,1933.3333333333335,0.03790386192955682,True,0.001550416462123394,0.031450256829314856,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
304,2026-08-08T23:58:56.457425,shadow,analysis_full,silero,webrtc,False,0.0008671791292726994,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00034577612262463983,0.7320217106277329,0.19301961233069326,0.07495867414952911,,,,,,,,,,,,,,False,False,temporal_v1,False,6.68728753137688e-05,0.13569937369519833,3.603109925391351,0.8905180350494696,61.71963239999366,1648.731699186784,0.00025311562877791357,6.674157314221823e-05,2.5918919704507997e-05,0.0,0.0,0.025351762663757105,0.011012489951702202,0.018215219153655034,0.025182550542178953,0.12312688404828091,72.62286921243032,0.004564782210808216,1.3189200438032818,-0.0007953649572373576,1866.6666666666667,0.01634175274273622,True,0.0014947218005545437,0.025351762663757105,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
305,2026-08-08T23:58:56.465385,shadow,analysis_full,silero,webrtc,False,0.0007775004487484694,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005950809895744216,0.7259175594352466,0.20062296041791833,0.0734594784663915,,,,,,,,,,,,,,False,False,temporal_v1,False,7.95835927160161e-05,0.17745302713987474,3.4840988404184263,0.8925116853371825,63.592914012153024,1675.589650049688,0.0004319797396181756,0.00011938690981684487,4.3714339139401175e-05,0.0,0.0,0.02513855469292819,0.011435018168057684,0.017751427806896772,0.028565610268011382,0.12158200552171568,70.02638534153881,0.0057572512409956225,1.1091083007142255,-0.0006650837896219208,1766.6666666666667,0.027770629027164123,True,0.0012626373209059238,0.02513855469292819,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
306,2026-08-08T23:58:56.474585,shadow,analysis_full,silero,webrtc,False,0.0007843882194720209,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002497038444888192,0.5780723212553683,0.31193194606998736,0.10999572866990028,,,,,,,,,,,,,,False,False,temporal_v1,False,5.7264180917417894e-05,0.18789144050104384,3.9496140922442176,0.8404745060603261,59.640850461802124,1840.9647930622996,0.00014434688101004124,7.789060615255487e-05,2.746635632622313e-05,0.0,0.0,0.053840232234828686,0.03807329094036312,0.02039047854260386,0.03008889626179061,0.16123367908964772,92.91073608308253,0.005387784424250934,1.0054620561178085,-0.0005885416308165324,2233.3333333333335,0.04128676933264112,True,0.0009707183053251356,0.053840232234828686,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
307,2026-08-08T23:58:56.477493,shadow,analysis_full,silero,webrtc,False,0.0007897120667621493,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00048597570241123533,0.6673444973994315,0.25997870650230565,0.07267679404054679,,,,,,,,,,,,,,False,False,temporal_v1,False,7.769328488259098e-05,0.16910229645093947,3.8120947498743716,0.8922655351124842,63.34348020968839,1567.3023582993542,0.00032431321087396153,0.00012634333450442238,3.5319156032851406e-05,0.0,0.0,0.05497337063511319,0.041623299633816196,0.018324035666625948,0.02865548855512767,0.16372582788303824,91.83783931593481,0.0037175537570259144,1.4831099331903774,-0.0008958021315892381,1666.6666666666667,0.013441958366812,True,0.0008743772923480719,0.05497337063511319,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
308,2026-08-08T23:58:56.492105,shadow,analysis_full,silero,webrtc,False,0.0008022956899367273,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00035072775535948227,0.6340909552893322,0.29078815060656615,0.07512089125288732,,,,,,,,,,,,,,False,False,temporal_v1,False,6.665154723542186e-05,0.1524008350730689,3.7247835225380297,0.8814460484988971,61.63809833221849,1702.6624051860913,0.00022239329744237732,0.00010198747534737602,2.6346981569728934e-05,0.0,0.0,0.05686516383591241,0.047242438904322046,0.015849502594501335,0.02615046515312442,0.16313005195642474,80.20175431936583,0.005382799932055859,1.0807481348760077,-0.000645973582418445,1766.6666666666667,0.03371037572164,True,0.0008671791292726994,0.05686516383591241,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
309,2026-08-08T23:58:56.499430,shadow,analysis_full,silero,webrtc,False,0.000661124475300312,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007002995140210916,0.6683718451949124,0.27202267127291596,0.05960548210421124,,,,,,,,,,,,,,False,False,temporal_v1,False,8.780269969500533e-05,0.1440501043841336,3.709551130170961,0.8975547593610617,64.6148407407014,1557.5694751349333,0.0004680604783753774,0.00019049734449514219,4.1741690150572e-05,0.0,0.0,0.054713982263550676,0.046095739758094174,0.016846818693377136,0.026300037677096134,0.1479354715138356,84.93491432989669,0.0045908362771774555,1.528705045586481,-0.0009179238727686842,1633.3333333333335,0.01140620369291243,True,0.0008347374096047133,0.054713982263550676,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
310,2026-08-08T23:58:56.507064,shadow,analysis_full,silero,webrtc,False,0.0007131877937354147,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00029883664047796187,0.560499566678605,0.2607373789161708,0.17876305105891446,,,,,,,,,,,,,,False,False,temporal_v1,False,6.362480335686408e-05,0.17118997912317327,4.003215476835355,0.8247824007884846,60.82159925627161,1884.305504078408,0.0001674978074955877,7.791788236233785e-05,5.342094962003636e-05,0.0,0.0,0.060243016101086844,0.043029872364385414,0.03290757442815092,0.017729638180070346,0.14945005173189108,97.89577664566127,0.004754764260404493,0.9305698701170194,-0.0005490174147739941,2533.3333333333335,0.052266428910191814,True,0.0007960038783494383,0.060243016101086844,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
311,2026-08-08T23:58:56.515396,shadow,analysis_full,silero,webrtc,False,0.0006360436091199517,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00056770278526354,0.6737501723803898,0.22069865490096172,0.10555117095716338,,,,,,,,,,,,,,False,False,temporal_v1,False,7.981568267561406e-05,0.15866388308977036,3.8468414713406074,0.8660690725270931,63.493318240334915,1725.652475311705,0.0003824898494321375,0.00012529124109119278,5.992169374020971e-05,0.0,0.0,0.057145787219638484,0.04131670081907416,0.03272520318031945,0.01662331666184233,0.15281306007627746,98.04975810533313,0.005128924633240091,1.0997206528860533,-0.0006509679290784312,2100.0,0.03512970124057591,True,0.0007870501431170851,0.057145787219638484,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
