frame,timestamp,processing_mode,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,confirmation_frames
277,2026-08-08T14:10:51.444956,shadow,silero,webrtc,False,0.06322629749774933,True,True,True,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00566749927141915,0.7779796663926876,0.1855105207140369,0.036509812893275415,0.8,True,0.04801083542406559,0.5,False,0,False,0,3,3,True,True,6,False,True,grouped_v1,False,0.00022615858151105885,0.11064718162839249,3.50099108512723,0.9122559641864505,73.42101892111035,1571.2069383368162,0.00440919919245947,0.0010513807409873912,0.0002069193379722879,0.0,0.0,0.11496506669197444,0.10901445659647069,0.010355784005143195,0.018272889070675525,0.201227228570736,101.78552875553565,0.006885929752146025,0.972264441613179,-0.0005753801914746921,1633.3333333333335,0.027641236142666302,,,,,,,,,,
278,2026-08-08T14:10:51.453123,shadow,silero,webrtc,False,0.06392782926559448,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.002083696763187137,0.7416973329821178,0.21535467953630844,0.04294798748157391,0.8,True,0.051063550636172295,0.5,False,0,False,0,3,3,True,True,7,False,True,grouped_v1,False,0.00014207667628716726,0.15866388308977036,3.583382774160339,0.8939156089638418,69.1601493852846,1538.4486381584113,0.0015454723319993711,0.00044873384868700906,8.949058250075725e-05,0.0,0.0,0.09110807931199956,0.08528867126016287,0.010714772293409777,0.018272889070675525,0.18311067235268352,80.86703834947714,0.008541699656640223,1.2883701181364293,-0.000764684999689067,1700.0000000000002,0.014714927747694104,,,,,,,,,,
279,2026-08-08T14:10:51.461103,shadow,silero,webrtc,False,0.05825945734977722,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.001636162791249941,0.6643916354399437,0.2926710210007995,0.042937343559256734,0.8,True,0.055002693086862564,0.5,False,0,False,0,3,3,True,True,8,False,True,grouped_v1,False,0.000127194870165026,0.14822546972860126,3.580925274450561,0.8926450952792924,68.13634880444992,1578.1004096641516,0.0010870528727245316,0.00047885743463863824,7.025248388677118e-05,0.0,0.0,0.06062845202438981,0.053034704218951886,0.010966814623924273,0.017108811063505536,0.14921478018874795,84.49121349030098,0.0053902868712772875,1.0903467775107687,-0.0006487673676889019,1733.3333333333335,0.02396129979891119,,,,,,,,,,
280,2026-08-08T14:10:51.474643,shadow,silero,webrtc,False,0.04398967698216438,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0013993586179018335,0.7676037026188222,0.18381058207413697,0.04858571530704089,0.8,True,0.055002693086862564,0.5,False,0,False,0,3,3,True,True,9,False,True,grouped_v1,False,0.00011674581004056412,0.1419624217118998,3.5189029109787655,0.9005864859059921,67.37651834725992,1546.8587333017003,0.001074152856393005,0.00025721692208699584,6.798883942183269e-05,0.0,0.0,0.040109119052304916,0.0367053068679953,0.009623007490941199,0.014257512383268372,0.07657509789862878,67.33369525307255,0.006435273300884228,1.7221456711552259,-0.0010412364048744771,1633.3333333333335,0.006103562055029546,,,,,,,,,,
281,2026-08-08T14:10:51.491488,shadow,silero,webrtc,False,0.03435774892568588,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0012054310643302003,0.7588155944573433,0.1855608406369706,0.05562356490568614,0.8,True,0.051063550636172295,0.5,False,0,False,0,3,3,True,True,10,False,True,grouped_v1,False,0.0001095120374140332,0.13778705636743216,3.4730672655422548,0.9078315978735297,66.80828006965778,1502.2574110230594,0.000914699889657069,0.00022368080162703014,6.705037304610122e-05,0.0,0.0,0.03905979557664065,0.03475413688650371,0.01080065494977684,0.01393596598603644,0.07456592521955935,66.41915901569786,0.006499136693469102,1.4817752781905058,-0.000893165635384815,1533.3333333333335,0.009140388355105259,,,,,,,,,,
282,2026-08-08T14:10:51.499893,shadow,silero,webrtc,False,0.026415884494781494,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0007726655210801738,0.7557223576236112,0.19102103991548863,0.053256602460900276,0.8,True,0.04801083542406559,0.5,False,0,False,0,3,3,True,True,11,False,True,grouped_v1,False,9.204009828300922e-05,0.12317327766179541,3.6264351156259296,0.904443617791145,65.11500498071624,1542.3800154652695,0.0005839206092451849,0.0001475953713435777,4.114954049141118e-05,0.0,0.0,0.03872943599356629,0.034374630622656374,0.011877176892748757,0.014469915199301428,0.08275247635007159,66.81518665655284,0.004451241979754132,1.266094187434085,-0.0007620942851270894,1533.3333333333335,0.018408000037025606,,,,,,,,,,
283,2026-08-08T14:10:51.511943,shadow,silero,webrtc,False,0.020015250891447067,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0009790887047783723,0.7947924310489247,0.1557539054641676,0.04945366348690771,0.8,True,0.04801083542406559,0.5,False,0,False,0,3,3,True,True,12,False,True,grouped_v1,False,0.00010032359755503938,0.11899791231732777,3.528764047139076,0.9154408266715375,66.00712630927121,1502.990710711781,0.0007781722918833454,0.00015249688956508488,4.8419523329941955e-05,0.0,0.0,0.039663121712842676,0.036897245320303064,0.010831026962130572,0.014645060465382536,0.060779622467785975,62.93189885065441,0.00491621003652538,1.3753272403654262,-0.0008305650900076988,1333.3333333333335,0.013292883220398052,,,,,,,,,,
284,2026-08-08T14:10:51.527243,shadow,silero,webrtc,False,0.014779762364923954,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0009056591213970946,0.7919284501419221,0.1618849482124473,0.04618660164563047,0.8,True,0.04645219072699547,0.5,False,0,False,0,3,3,True,True,13,False,True,grouped_v1,False,9.688728017104637e-05,0.11482254697286012,3.4826988291799674,0.9214086996102537,65.69779886515933,1521.2507654129113,0.000717217224364896,0.0001466125799654992,4.18293170666993e-05,0.0,0.0,0.03961845624155272,0.03816734660353686,0.009335567224391796,0.015240083507306892,0.05137065327386156,52.17403826665276,0.004779441072330508,1.0970741892239324,-0.0006577768827482851,1433.3333333333335,0.025793206289043347,,,,,,,,,,
285,2026-08-08T14:10:51.537934,shadow,silero,webrtc,False,0.01361318863928318,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0010200443035449775,0.6902830920949546,0.2475852190161709,0.062131688888874444,0.8,True,0.03917371295392513,0.5,False,0,False,0,3,3,True,True,14,False,True,grouped_v1,False,0.00010576678782321143,0.13987473903966596,3.7770851133691496,0.9060493929509874,66.46921126044364,1577.4487301349232,0.0007041193359248716,0.00025254789229938075,6.337707532072515e-05,0.0,0.0,0.039938342686874566,0.03909154703419591,0.00797530026766489,0.015448851774530275,0.09061940559730522,27.699506398768683,0.003394533025026087,1.1109743060072275,-0.0006594831802191114,1533.3333333333335,0.03140041938004219,,,,,,,,,,
286,2026-08-08T14:10:51.548034,shadow,silero,webrtc,False,0.008887557312846184,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00029310375277661726,0.7715284050900373,0.15791735867862952,0.07055423623133329,0.8,True,0.03038681671023369,0.5,False,0,False,0,3,3,True,True,15,False,True,grouped_v1,False,6.207761425305158e-05,0.12317327766179541,3.537403673574465,0.905869226563722,60.940984816760455,1613.579495383463,0.00022613787090564812,4.628617045727742e-05,2.0679711413691767e-05,0.0,0.0,0.04046373919166725,0.04120441178820883,0.009505888799820169,0.014980487015373896,0.08526719244657817,33.984207380624596,0.00549851684556296,1.0730665503221284,-0.0006496948845401687,1400.0,0.029750995647260272,,,,,,,,,,
287,2026-08-08T14:10:51.556415,shadow,silero,webrtc,False,0.007249508518725634,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.000663744849256279,0.7457661217462482,0.19432859902302294,0.059905279230728754,0.8,True,0.02321556769311428,0.5,False,0,False,0,3,3,True,True,16,False,True,grouped_v1,False,8.52431030221068e-05,0.1336116910229645,3.5877698957339894,0.9001031619138633,64.33020864651164,1653.432483442635,0.0004949984220589033,0.00012898460666472023,3.976182053265536e-05,0.0,0.0,0.03949609768243694,0.04102794041340203,0.008524699952537107,0.013230045526308862,0.08311041521285388,46.056262003297256,0.0035144549328193606,1.0144853694912712,-0.0006086407024019989,1533.3333333333335,0.03748181142441513,,,,,,,,,,
288,2026-08-08T14:10:51.559246,shadow,silero,webrtc,False,0.007249508518725634,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0007442095475463863,0.7711095410449286,0.16700718190703623,0.06188327704803527,0.8,True,0.01739750662818551,0.5,False,0,False,0,3,3,True,True,17,False,True,grouped_v1,False,8.922799731348968e-05,0.14822546972860126,3.645528280453572,0.9089326572018005,64.82974157290187,1528.8738572250618,0.0005738670826497479,0.00012428833928403247,4.6054125612606e-05,0.0,0.0,0.03999044808973281,0.041611869273377455,0.008140801663239263,0.01155037677964347,0.08617246559619893,46.54296176306535,0.0041523118103970426,1.507964177824846,-0.0009174483804324893,1533.3333333333335,0.01124145998805357,,,,,,,,,,
289,2026-08-08T14:10:51.572997,shadow,silero,webrtc,False,0.006840903777629137,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0004097243785756893,0.6735393655641057,0.22109081868977956,0.10536981574611481,0.8,True,0.014196475502103567,0.5,False,0,False,0,3,3,True,True,18,False,True,grouped_v1,False,6.989737089136287e-05,0.1732776617954071,3.854959280864824,0.8617453880796868,62.065415052404916,1724.6473988211953,0.0002759654980020172,9.058629829646032e-05,4.317258227721177e-05,0.0,0.0,0.03805204437722146,0.02786725435061314,0.01630364418919398,0.01631734699763602,0.12025776484617796,68.74457286492137,0.0036484705620069666,1.2152752521587642,-0.0007315025580966798,2200.0,0.028047829929192993,,,,,,,,,,
290,2026-08-08T14:10:51.583550,shadow,silero,webrtc,False,0.005154329352080822,True,True,False,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00031380024412705596,0.5680253956425578,0.29515713643370184,0.13681746792374036,0.8,True,0.011250372976064682,0.5,False,0,False,0,3,3,True,True,19,False,True,grouped_v1,False,6.436094966615389e-05,0.20041753653444677,3.79309803142308,0.8315677148108503,60.98706577323766,1903.1537837089659,0.0001782465078230022,9.26203814687384e-05,4.293335483531538e-05,0.0,0.0,0.06644025968303473,0.042782921598757864,0.027242821570672343,0.025484269780420548,0.12884974698909682,120.01742660302192,0.00539391501880999,0.9501735298337566,-0.000567839353895181,2366.666666666667,0.052992923971716316,,,,,,,,,,
291,2026-08-08T14:10:51.593392,shadow,silero,webrtc,False,0.004714685026556253,True,True,False,1,True,True,False,3,0.0,0.005,False,0,1,True,0.08,True,1280.0,True,True,2.6,True,0.000741046385032747,0.720622030902172,0.19805990554450045,0.08131806355332759,0.8,True,0.008068532915785909,0.5,False,0,False,0,3,3,True,True,20,False,True,grouped_v1,False,8.821851733382163e-05,0.1127348643006263,3.475459165586767,0.8785553224517161,64.56905412541056,1757.5978217471236,0.0005340143509750111,0.00014677157702367937,6.0260457034056585e-05,0.0,0.0,0.06589319273778436,0.04259127132112045,0.026964854961042967,0.026901960244151812,0.1285588307683689,122.15969061165136,0.004328716654674028,0.9462886825236231,-0.0005625613245907988,1933.3333333333335,0.04152139923279967,,,,,,,,,,
292,2026-08-08T14:10:51.601121,shadow,silero,webrtc,False,0.00405970960855484,True,True,False,1,True,True,False,3,0.0,0.005,False,0,2,True,0.08,True,1280.0,True,True,2.6,True,0.0013498839542208717,0.44111601956194463,0.4605719536080901,0.09831202682996534,0.8,True,0.007249508518725634,0.5,False,0,False,0,3,3,True,True,21,False,True,grouped_v1,False,0.00011472710246873464,0.17745302713987474,4.000854256274858,0.8386860763892424,66.90393806771225,1781.4942026804144,0.0005954554367564492,0.0006217186899397205,0.00013270982752470204,0.0,0.0,0.10736108427406336,0.08901745336660093,0.027105490628672776,0.02861648711191384,0.16973093202766942,125.52809302923454,0.007253664872337011,1.0812157901946486,-0.0006369836919843144,2133.3333333333335,0.03647039864018362,,,,,,,,,,
293,2026-08-08T14:10:51.614107,shadow,silero,webrtc,False,0.00428851367905736,True,True,False,1,True,True,False,3,0.0,0.005,False,0,3,True,0.08,True,1280.0,True,True,2.6,True,0.0029947598388708327,0.7763776737739727,0.17903383534404665,0.04458849088198069,0.8,True,0.007045206148177385,0.5,False,0,False,0,3,3,True,True,22,False,True,grouped_v1,False,0.0001680963265726643,0.1022964509394572,3.4259117752453636,0.9207446536858507,70.81320038051697,1520.9780054882717,0.0023250646772142542,0.0005361633398873643,0.00013353182176921408,0.0,0.0,0.10581248582719371,0.0874420808453116,0.02763746463877576,0.030469440729979903,0.18064400591391455,123.4275842633481,0.008062920786896847,1.0051311720857825,-0.000599041553908023,1266.6666666666667,0.0254000063937567,,,,,,,,,,
294,2026-08-08T14:10:51.625544,shadow,silero,webrtc,False,0.004185655154287815,True,True,False,1,True,True,False,3,0.0,0.005,False,0,4,True,0.08,True,1280.0,True,True,2.6,True,0.0008297306676662926,0.6853726631596501,0.22944691320199442,0.08518042363835548,0.8,True,0.0059976165648549795,0.5,False,0,False,0,3,3,True,True,23,False,True,grouped_v1,False,9.321361846037035e-05,0.15031315240083507,3.6757347891543115,0.8821872513891116,65.13122288198309,1610.0607184336131,0.0005686747174036815,0.00019037914048506072,7.067680977755035e-05,0.0,0.0,0.10076273083172706,0.08461676845233362,0.025742126373450108,0.029063062305294124,0.17092414716064583,116.23646297096553,0.005285273471748514,1.4511427999427688,-0.0008784149677185703,1766.6666666666667,0.012408941676446588,,,,,,,,,,
295,2026-08-08T14:10:51.635431,shadow,silero,webrtc,False,0.0037234167102724314,True,True,False,1,True,True,False,3,0.0,0.005,False,0,5,True,0.08,True,1280.0,True,True,2.6,True,0.0012573247300455984,0.7686462762152079,0.18076135645811872,0.05059236732667343,0.8,True,0.004934507189318538,0.5,False,0,False,0,3,3,True,True,24,False,True,grouped_v1,False,0.000111785387361765,0.11899791231732777,3.4562290863938454,0.9149243325754847,67.03667374585909,1530.194066450485,0.0009664379717428407,0.0002272757237113803,6.361103459137742e-05,0.0,0.0,0.10391539577854114,0.08598809999131445,0.026782036623620845,0.030166834017851262,0.1791152344875645,120.66244486769654,0.0042443543777333686,1.045674227931748,-0.000611868759787127,1333.3333333333335,0.021837188190021384,,,,,,,,,,
296,2026-08-08T14:10:51.641950,shadow,silero,webrtc,False,0.0024554948322474957,True,True,False,1,True,True,False,3,0.0,0.005,False,0,6,True,0.08,True,1280.0,True,True,2.6,True,0.0008955525908242402,0.7748000627981769,0.17947342594663793,0.04572651125518526,0.8,True,0.0045015993528068066,0.5,False,0,False,0,3,3,True,True,25,False,True,grouped_v1,False,9.567422055505941e-05,0.1022964509394572,3.3839651476567485,0.914604125533849,65.54313917257463,1569.2217408521824,0.0006938742036096913,0.00016072789159061402,4.095049562393494e-05,0.0,0.0,0.10416944441925051,0.08445221615263655,0.028582125254071274,0.0321936643443862,0.19368041547012596,123.16507064222462,0.007239859233644999,1.0692585819723075,-0.00063443238269531,1433.3333333333335,0.022703905461726424,,,,,,,,,,
297,2026-08-08T14:10:51.651000,shadow,silero,webrtc,False,0.001636684755794704,True,True,False,1,True,True,False,3,0.0,0.005,False,0,7,True,0.08,True,1280.0,True,True,2.6,True,0.000826543871655163,0.7584364880637463,0.19534459650042157,0.04621891543583201,0.8,True,0.004237084416672587,0.5,False,0,False,0,3,3,True,True,26,False,True,grouped_v1,False,9.371289789629026e-05,0.11064718162839249,3.4388203824582453,0.9178258597090005,65.35567980209369,1556.1543666190803,0.0006268810312487537,0.00016146087909837405,3.8201961308035164e-05,0.0,0.0,0.10488377747951634,0.08440924774195904,0.02967331209736705,0.033499989445468885,0.2019044566981854,126.9231987390082,0.004453810114900881,1.047322278401218,-0.0006278297360090347,1333.3333333333335,0.026150876613767415,,,,,,,,,,
298,2026-08-08T14:10:51.661549,shadow,silero,webrtc,False,0.0015240112552419305,True,True,False,1,True,True,False,3,0.0,0.005,False,0,8,True,0.08,True,1280.0,True,True,2.6,True,0.0010011385112998362,0.7669050955387722,0.1850107092817186,0.04808419517950928,0.8,True,0.004122682381421328,0.5,False,0,False,0,3,3,True,True,27,False,True,grouped_v1,False,9.990868105546366e-05,0.11482254697286012,3.5483667296445978,0.9127836098759192,65.9542863803119,1513.0789120127577,0.000767778225655945,0.00018522134606482654,4.8138939579064677e-05,0.0,0.0,0.10458103471463505,0.08321738138817372,0.030585951639517498,0.03413919754081494,0.20254109764540895,128.48743264663074,0.0062096581546478395,1.4335507113962602,-0.0008750483706791889,1533.3333333333335,0.013015204641609459,,,,,,,,,,
299,2026-08-08T14:10:51.670109,shadow,silero,webrtc,False,0.0014654072001576424,True,True,False,1,True,True,False,3,0.0,0.005,False,0,9,True,0.08,True,1280.0,True,True,2.6,True,0.00046533401721116866,0.7545201969140941,0.1673820637656884,0.07809773932021753,0.8,True,0.0038915631594136357,0.5,False,0,False,0,3,3,True,True,28,False,True,grouped_v1,False,7.417980594321472e-05,0.15031315240083507,3.4422135051499643,0.8991068112269559,62.89022776888048,1601.874299208017,0.00035110391429699745,7.788856814118378e-05,3.6341534772987466e-05,0.0,0.0,0.10585837062068452,0.08547617619747694,0.0288537671059312,0.032299089112006206,0.18907496155783285,126.29573966606308,0.005421578169973384,1.6329610967819705,-0.001007688913545239,1700.0000000000002,0.007818011362041782,,,,,,,,,,
300,2026-08-08T14:10:51.679503,shadow,silero,webrtc,False,0.001576793729327619,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005640996915053737,0.7748272387743386,0.17572095002811594,0.0494518111975455,0.8,True,0.0030894557712599635,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.129308870121529e-05,0.09394572025052192,3.4182763126123805,0.9176312140640122,63.93254959416745,1551.622702187856,0.0004370798063625649,9.912413370189139e-05,2.7895751440917397e-05,0.0,0.0,0.09764836191876944,0.0834417106504385,0.019444174612048486,0.025491109818061106,0.17670390650771833,90.420522344661,0.0051315619627054386,1.1259184803566638,-0.0006662254589269027,1366.6666666666667,0.020495669105392213,,,,,,,,,,
301,2026-08-08T14:10:51.685281,shadow,silero,webrtc,False,0.0010598687222227454,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00032797252612820095,0.7294739293194147,0.1972158040200641,0.07331026666052126,0.8,True,0.0020460897940211,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.376462026619716e-05,0.1419624217118998,3.7164336123378097,0.8919095911864928,61.18629152642295,1683.703112493996,0.00023924740734355314,6.468136543686463e-05,2.4043753347783187e-05,0.0,0.0,0.09767050547615692,0.08345931126635904,0.018818092383443185,0.025776752460204673,0.18435438440120155,79.54097260569947,0.0053560896498603275,0.9419305770374977,-0.0005632678035439009,1566.6666666666667,0.03778556282769132,,,,,,,,,,
